43.165875024260714	-41.430942717374165	0.094427502664862883	0.073629786186672985	6	epdt23,epdt26,epdt27,epdt29,epdt2c,epdt2d,epdt2e,epdt2f,epdt2g,epdt2k,epdt2m,epdt2q,epdt2r,epdt2s,epdt2t,epdt2u,epdt2v,epdt2w,epdt2x,epdt2y,epdt2z,epdt31,epdt33,epdt34,epdt35,epdt36,epdt37,epdt39,epdt3c,epdt3d,epdt3e,epdt3f,epdt3g,epdt3h,epdt3j,epdt3k,epdt3m,epdt3n,epdt3p,epdt3q,epdt3r,epdt3s,epdt3t,epdt3u,epdt3v,epdt3w,epdt3x,epdt3y,epdt3z,epdt61,epdt64,epdt65,epdt6h,epdt6j,epdt6n,epdt6p,epdt82,epdt83,epdt86,epdt87,epdt88,epdt89,epdt8b,epdt8c,epdt8d,epdt8e,epdt8f,epdt8g,epdt8k,epdt8m,epdt8q,epdt8r,epdt8s,epdt8t,epdt8u,epdt8v,epdt8w,epdt8x,epdt8y,epdt8z,epdt90,epdt91,epdt92,epdt93,epdt94,epdt95,epdt96,epdt97,epdt98,epdt99,epdt9b,epdt9c,epdt9d,epdt9e,epdt9f,epdt9g,epdt9h,epdt9j,epdt9k,epdt9m,epdt9n,epdt9p,epdt9q,epdt9r,epdt9s,epdt9t,epdt9u,epdt9v,epdt9w,epdt9x,epdt9y,epdt9z,epdtb2,epdtb3,epdtb6,epdtb8,epdtb9,epdtbb,epdtbc,epdtbd,epdtbf,epdtc0,epdtc1,epdtc2,epdtc3,epdtc4,epdtc6,epdtc8,epdtc9,epdtcb,epdtcc,epdtcd,epdtcf,epdtd0,epdtd1,epdtd4,epdtd5,epdtdh,epdtdj,epdtdn,epdtdp,epdtf0,epdtf1,epdtf4
-3.7987547427234176	-155.08849750115951	0.036726005769705874	0.020130241287528553	6	2x3dq9,2x3dqc,2x3dqd,2x3dqe,2x3dqf,2x3dqg,2x3dqs,2x3dqt,2x3dqu,2x3dqv,2x3dqw,2x3dqx,2x3dqy,2x3dqz,2x3dr1,2x3dr4,2x3dr5,2x3drh,2x3drj,2x3drn,2x3drp
-50.518701278655449	-103.38767810446966	0.03704943187965834	0.062430602952269917	6	1xn2qx,1xn2qz,1xn2rp,1xn2rr,1xn2rx,1xn2rz,1xn2w8,1xn2w9,1xn2wb,1xn2wc,1xn2wd,1xn2we,1xn2wf,1xn2wg,1xn2ws,1xn2wt,1xn2wu,1xn2wv,1xn2ww,1xn2wy,1xn2x0,1xn2x1,1xn2x2,1xn2x3,1xn2x4,1xn2x5,1xn2x6,1xn2x7,1xn2x8,1xn2x9,1xn2xb,1xn2xc,1xn2xd,1xn2xe,1xn2xf,1xn2xg,1xn2xh,1xn2xj,1xn2xk,1xn2xm,1xn2xn,1xn2xq,1xn2xs,1xn2xt,1xn2xu,1xn2xv,1xn2xw,1xn2xy,1xn82p,1xn880,1xn881,1xn884,1xn885,1xn88h,1xn88j,1xn88n
-36.905780459949789	131.71549393648547	0.08660177341090905	0.077063662558976426	6	qcmtu3,qcmtu6,qcmtu7,qcmtu9,qcmtuc,qcmtud,qcmtue,qcmtuf,qcmtug,qcmtuk,qcmtum,qcmtuq,qcmtur,qcmtus,qcmtut,qcmtuu,qcmtuv,qcmtuw,qcmtux,qcmtuy,qcmtuz,qcmtv1,qcmtv3,qcmtv4,qcmtv5,qcmtv6,qcmtv7,qcmtv9,qcmtvc,qcmtvd,qcmtve,qcmtvf,qcmtvg,qcmtvh,qcmtvj,qcmtvk,qcmtvm,qcmtvn,qcmtvp,qcmtvq,qcmtvr,qcmtvs,qcmtvt,qcmtvu,qcmtvv,qcmtvw,qcmtvx,qcmtvy,qcmtvz,qcmty1,qcmty4,qcmty5,qcmtyh,qcmtyj,qcmtyn,qcmtyp,qcmwh2,qcmwh3,qcmwh6,qcmwh7,qcmwh8,qcmwh9,qcmwhb,qcmwhc,qcmwhd,qcmwhe,qcmwhf,qcmwhg,qcmwhk,qcmwhm,qcmwhq,qcmwhr,qcmwhs,qcmwht,qcmwhu,qcmwhv,qcmwhw,qcmwhx,qcmwhy,qcmwhz,qcmwj0,qcmwj1,qcmwj2,qcmwj3,qcmwj4,qcmwj5,qcmwj6,qcmwj7,qcmwj8,qcmwj9,qcmwjb,qcmwjc,qcmwjd,qcmwje,qcmwjf,qcmwjg,qcmwjh,qcmwjj,qcmwjk,qcmwjm,qcmwjn,qcmwjp,qcmwjq,qcmwjr,qcmwjs,qcmwjt,qcmwju,qcmwjv,qcmwjw,qcmwjx,qcmwjy,qcmwjz,qcmwk2,qcmwk3,qcmwk8,qcmwk9,qcmwkb,qcmwkc,qcmwm0,qcmwm1,qcmwm2,qcmwm3,qcmwm8,qcmwm9,qcmwmb,qcmwmc,qcmwn0,qcmwn1,qcmwn4,qcmwn5,qcmwnh,qcmwnj,qcmwnn,qcmwnp,qcmwq0,qcmwq1
-22.617321261093991	-95.390818096577505	0.050801270356398122	0.043349037082069636	6	3guphy,3guphz,3gupjn,3gupjp,3gupjq,3gupjr,3gupjw,3gupjx,3gupjy,3gupjz,3gupkb,3gupkc,3gupkf,3gupkg,3gupku,3gupkv,3gupky,3gupkz,3gupm0,3gupm1,3gupm2,3gupm3,3gupm4,3gupm5,3gupm6,3gupm7,3gupm8,3gupm9,3gupmb,3gupmc,3gupmd,3gupme,3gupmf,3gupmg,3gupmh,3gupmj,3gupmk,3gupmm,3gupmn,3gupmp,3gupmq,3gupmr,3gupms,3gupmt,3gupmu,3gupmv,3gupmw,3gupmx,3gupmy,3gupmz
49.890665843230863	150.00866027246985	0.094324765098697069	0.075663181052626219	6	z2fes9,z2fesc,z2fesd,z2fese,z2fesf,z2fesg,z2fess,z2fest,z2fesu,z2fesv,z2fesw,z2fesx,z2fesy,z2fesz,z2fet1,z2fet3,z2fet4,z2fet5,z2fet6,z2fet7,z2fet9,z2fetc,z2fetd,z2fete,z2fetf,z2fetg,z2feth,z2fetj,z2fetk,z2fetm,z2fetn,z2fetp,z2fetq,z2fetr,z2fets,z2fett,z2fetu,z2fetv,z2fetw,z2fetx,z2fety,z2fetz,z2feu8,z2feu9,z2feub,z2feuc,z2feud,z2feue,z2feuf,z2feug,z2feus,z2feut,z2feuu,z2feuv,z2feuw,z2feux,z2feuy,z2feuz,z2fev0,z2fev1,z2fev2,z2fev3,z2fev4,z2fev5,z2fev6,z2fev7,z2fev8,z2fev9,z2fevb,z2fevc,z2fevd,z2feve,z2fevf,z2fevg,z2fevh,z2fevj,z2fevk,z2fevm,z2fevn,z2fevp,z2fevq,z2fevr,z2fevs,z2fevt,z2fevu,z2fevv,z2fevw,z2fevx,z2fevy,z2fevz,z2few1,z2few3,z2few4,z2few5,z2few6,z2few7,z2fewh,z2fewj,z2fewk,z2fewm,z2fewn,z2fewp,z2fewq,z2fewr,z2fey0,z2fey1,z2fey2,z2fey3,z2fey4,z2fey5,z2fey6,z2fey7,z2feyh,z2feyj,z2feyk,z2feym,z2feyn,z2feyp,z2feyq,z2feyr,z2fsh8,z2fsh9,z2fshb,z2fshc,z2fshd,z2fshf,z2fsj0,z2fsj1,z2fsj2,z2fsj3,z2fsj4,z2fsj6,z2fsj8,z2fsj9,z2fsjb,z2fsjc,z2fsjd,z2fsjf,z2fsn0,z2fsn1,z2fsn2,z2fsn3,z2fsn4,z2fsn6
32.401082996509004	-116.72731685291683	0.021261260601022958	0.067948158403326547	6	9mubr0,9mubr1,9mubr2,9mubr3,9mubr4,9mubr5,9mubr6,9mubr7,9mubr8,9mubr9,9mubrb,9mubrc,9mubrd,9mubre,9mubrf,9mubrg,9mubrh,9mubrk,9mubrs,9mubru,9mv020,9mv021,9mv022,9mv023,9mv024,9mv025,9mv026,9mv027,9mv028,9mv029,9mv02d,9mv02e,9mv02h,9mv02k,9mv02s
-6.5217343078621468	93.955255322404184	0.09521919568640981	0.0365729611510048	6	qnff9s,qnff9t,qnff9u,qnff9v,qnff9w,qnff9x,qnff9y,qnff9z,qnffc8,qnffc9,qnffcb,qnffcc,qnffcd,qnffce,qnffcf,qnffcg,qnffcs,qnffct,qnffcu,qnffcv,qnffcw,qnffcx,qnffcy,qnffcz,qnffdh,qnffdj,qnffdk,qnffdm,qnffdn,qnffdp,qnffdq,qnffdr,qnfff0,qnfff1,qnfff2,qnfff3,qnfff4,qnfff5,qnfff6,qnfff7,qnfffh,qnfffj,qnfffk,qnfffm,qnfffn,qnfffp,qnfffq,qnfffr,qnfg18,qnfg19,qnfg1b,qnfg1c,qnfg1d,qnfg1e,qnfg1f,qnfg1g,qnfg1s,qnfg1t,qnfg1u,qnfg1v,qnfg40,qnfg41,qnfg42,qnfg43,qnfg44,qnfg45,qnfg46,qnfg47,qnfg4h,qnfg4j,qnfg4k,qnfg4m
-62.544092007029981	-96.335191349724738	0.040554386167880097	0.0208256939850959	6	1ugkpd,1ugkpe,1ugkpf,1ugkpg,1ugkps,1ugkpt,1ugkpu,1ugkpv,1ugkpw,1ugkpx,1ugkpy,1ugkpz,1ugkr8,1ugkr9,1ugkrb,1ugkrc,1ugs04,1ugs05,1ugs0h,1ugs0j,1ugs0n,1ugs0p,1ugs20,1ugs21
-45.730955679754999	-155.80603159062207	0.069476327299365967	0.059847621809695647	6	0xc5tu,0xc5tv,0xc5ty,0xc5tz,0xc5vb,0xc5vc,0xc5vf,0xc5vg,0xc5vu,0xc5vv,0xc5vy,0xc5vz,0xc5wh,0xc5wj,0xc5wk,0xc5wm,0xc5wn,0xc5wp,0xc5wq,0xc5wr,0xc5ws,0xc5wt,0xc5wu,0xc5wv,0xc5ww,0xc5wx,0xc5wy,0xc5wz,0xc5xh,0xc5xj,0xc5xn,0xc5xp,0xc5y0,0xc5y1,0xc5y2,0xc5y3,0xc5y4,0xc5y5,0xc5y6,0xc5y7,0xc5y8,0xc5y9,0xc5yb,0xc5yc,0xc5yd,0xc5ye,0xc5yf,0xc5yg,0xc5yh,0xc5yj,0xc5yk,0xc5ym,0xc5yn,0xc5yp,0xc5yq,0xc5yr,0xc5ys,0xc5yt,0xc5yu,0xc5yv,0xc5yw,0xc5yx,0xc5yy,0xc5yz,0xc5z0,0xc5z1,0xc5z4,0xc5z5,0xc5zh,0xc5zj,0xc5zn,0xc5zp,0xchjb,0xchjc,0xchn0,0xchn1,0xchn2,0xchn3,0xchn8,0xchn9,0xchnb,0xchnc,0xchp0,0xchp1
-72.577980695935736	121.81155050789488	0.025223620355202432	0.061394448142469138	6	nene51,nene53,nene54,nene55,nene56,nene57,nene59,nene5c,nene5d,nene5e,nene5f,nene5g,nene5h,nene5j,nene5k,nene5m,nene5s,nene5t,nene5u,nene5v,neneh1,neneh3,neneh4,neneh5,neneh6,neneh7,neneh9,nenehd,nenehe,nenehh,nenehj,nenehk,nenehm,nenehs,neneht
50.013222500937758	-107.97229340553658	0.042293895388591879	0.067022002768884051	6	c8ghqk,c8ghqm,c8ghqq,c8ghqr,c8ghqs,c8ghqt,c8ghqu,c8ghqv,c8ghqw,c8ghqx,c8ghqy,c8ghqz,c8ghrh,c8ghrj,c8ghrk,c8ghrm,c8ghrn,c8ghrp,c8ghrq,c8ghrr,c8ghrs,c8ghrt,c8ghru,c8ghrv,c8ghrw,c8ghrx,c8ghry,c8ghrz,c8ghw2,c8ghw3,c8ghw6,c8ghw7,c8ghw8,c8ghw9,c8ghwb,c8ghwc,c8ghwd,c8ghwe,c8ghwf,c8ghwg,c8ghwk,c8ghws,c8ghwu,c8ghx0,c8ghx1,c8ghx2,c8ghx3,c8ghx4,c8ghx5,c8ghx6,c8ghx7,c8ghx8,c8ghx9,c8ghxb,c8ghxc,c8ghxd,c8ghxe,c8ghxf,c8ghxg,c8ghxh,c8ghxk,c8ghxs,c8ghxu
1.9236467039006016	-103.74643403061887	0.068734960563242076	0.027233928301270378	6	98q4wz,98q4xp,98q4xr,98q4xx,98q4yb,98q4yc,98q4yf,98q4yg,98q4yu,98q4yv,98q4yy,98q4yz,98q4z0,98q4z1,98q4z2,98q4z3,98q4z4,98q4z5,98q4z6,98q4z7,98q4z8,98q4z9,98q4zd,98q4ze,98q4zh,98q4zj,98q4zk,98q4zm,98q4zn,98q4zp,98q4zq,98q4zr,98q4zs,98q4zt,98q4zw,98q4zx,98q5nb,98q5nc,98q5nf,98q5ng,98q5nu,98q5p0,98q5p1,98q5p2,98q5p3,98q5p4,98q5p5,98q5p6,98q5p7,98q5p8,98q5p9,98q5pd,98q5pe,98q5ph,98q5pk,98q5ps
56.204130838780259	-65.623697759219638	0.086330289992914172	0.039787208131220046	6	f9cr6p,f9cr6r,f9cr6x,f9cr6z,f9cr7p,f9crd0,f9crd1,f9crd2,f9crd3,f9crd4,f9crd5,f9crd6,f9crd7,f9crd8,f9crd9,f9crdb,f9crdc,f9crdd,f9crde,f9crdf,f9crdg,f9crdh,f9crdj,f9crdk,f9crdm,f9crdn,f9crdp,f9crdq,f9crdr,f9crds,f9crdt,f9crdu,f9crdv,f9crdw,f9crdx,f9crdy,f9crdz,f9cre0,f9cre1,f9cre4,f9cre5,f9creh,f9crej,f9cren,f9crep,f9crf0,f9crf1,f9crf2,f9crf3,f9crf4,f9crf5,f9crf6,f9crf7,f9crf8,f9crf9,f9crfb,f9crfc,f9crfd,f9crfe,f9crff,f9crfg,f9crfh,f9crfj,f9crfk,f9crfm,f9crfn,f9crfp,f9crfq,f9crfr,f9crfs,f9crft,f9crfu,f9crfv,f9crfw,f9crfx,f9crfy,f9crfz,f9crg0,f9crg1,f9crg4,f9crg5,f9crgh,f9crgj,f9crgn,f9crgp
-53.042911396692354	149.17860135070265	0.093112622806522077	0.09729463051516464	6	pqd1cx,pqd1cz,pqd1fp,pqd1fr,pqd1fx,pqd1fz,pqd1gp,pqd1gr,pqd1gx,pqd418,pqd419,pqd41b,pqd41c,pqd41d,pqd41e,pqd41f,pqd41g,pqd41s,pqd41t,pqd41u,pqd41v,pqd41w,pqd41x,pqd41y,pqd41z,pqd438,pqd439,pqd43b,pqd43c,pqd43d,pqd43e,pqd43f,pqd43g,pqd43s,pqd43t,pqd43u,pqd43v,pqd43w,pqd43x,pqd43y,pqd43z,pqd440,pqd441,pqd442,pqd443,pqd444,pqd445,pqd446,pqd447,pqd448,pqd449,pqd44b,pqd44c,pqd44d,pqd44e,pqd44f,pqd44g,pqd44h,pqd44j,pqd44k,pqd44m,pqd44n,pqd44p,pqd44q,pqd44r,pqd44s,pqd44t,pqd44u,pqd44v,pqd44w,pqd44x,pqd44y,pqd44z,pqd450,pqd451,pqd452,pqd453,pqd454,pqd455,pqd456,pqd457,pqd458,pqd459,pqd45d,pqd45e,pqd45h,pqd45j,pqd45k,pqd45m,pqd45n,pqd45p,pqd45q,pqd45r,pqd45s,pqd45t,pqd45w,pqd45x,pqd460,pqd461,pqd462,pqd463,pqd464,pqd465,pqd466,pqd467,pqd468,pqd469,pqd46b,pqd46c,pqd46d,pqd46e,pqd46f,pqd46g,pqd46h,pqd46j,pqd46k,pqd46m,pqd46n,pqd46p,pqd46q,pqd46r,pqd46s,pqd46t,pqd46u,pqd46v,pqd46w,pqd46x,pqd46y,pqd46z,pqd470,pqd471,pqd472,pqd473,pqd474,pqd475,pqd476,pqd477,pqd478,pqd479,pqd47d,pqd47e,pqd47h,pqd47j,pqd47k,pqd47m,pqd47n,pqd47p,pqd47q,pqd47r,pqd47s,pqd47t,pqd47w,pqd47x,pqd498,pqd49b,pqd4d0,pqd4d2,pqd4d8,pqd4db,pqd4e0,pqd4e2,pqd4e8
47.997115610253786	144.05066394432134	0.047657336224618582	0.034924754382028994	6	z0w2vt,z0w2vv,z0w2vw,z0w2vx,z0w2vy,z0w2vz,z0w2yj,z0w2ym,z0w2yn,z0w2yp,z0w2yq,z0w2yr,z0w3j8,z0w3j9,z0w3jb,z0w3jc,z0w3jd,z0w3je,z0w3jf,z0w3jg,z0w3js,z0w3jt,z0w3ju,z0w3jv,z0w3n0,z0w3n1,z0w3n2,z0w3n3,z0w3n4,z0w3n5,z0w3n6,z0w3n7,z0w3nh,z0w3nj,z0w3nk,z0w3nm
40.582088823197779	-56.273367673638319	0.032569015904667015	0.091535119920496302	6	dxpyy2,dxpyy3,dxpyy6,dxpyy7,dxpyy8,dxpyy9,dxpyyb,dxpyyc,dxpyyd,dxpyye,dxpyyf,dxpyyg,dxpyyk,dxpyym,dxpyyq,dxpyys,dxpyyt,dxpyyu,dxpyyv,dxpyyw,dxpyyy,dxpyz0,dxpyz1,dxpyz2,dxpyz3,dxpyz4,dxpyz5,dxpyz6,dxpyz7,dxpyz8,dxpyz9,dxpyzb,dxpyzc,dxpyzd,dxpyze,dxpyzf,dxpyzg,dxpyzh,dxpyzj,dxpyzk,dxpyzm,dxpyzn,dxpyzq,dxpyzs,dxpyzt,dxpyzu,dxpyzv,dxpyzw,dxpyzy,dz0nb0,dz0nb1,dz0nb2,dz0nb3,dz0nb4,dz0nb5,dz0nb6,dz0nb7,dz0nb8,dz0nb9,dz0nbd,dz0nbe,dz0nbh,dz0nbj,dz0nbk,dz0nbm,dz0nbn,dz0nbq,dz0nbs,dz0nbt,dz0nbw
-46.987504192592326	-162.82959682939509	0.045698191592248	0.077438894874658312	6	0rshtf,0rshtg,0rshtu,0rshtv,0rshty,0rshtz,0rshvb,0rshvc,0rshvf,0rshw4,0rshw5,0rshw6,0rshw7,0rshwd,0rshwe,0rshwf,0rshwg,0rshwh,0rshwj,0rshwk,0rshwm,0rshwn,0rshwp,0rshwq,0rshwr,0rshws,0rshwt,0rshwu,0rshwv,0rshww,0rshwx,0rshwy,0rshwz,0rshx4,0rshx5,0rshx6,0rshx7,0rshxd,0rshxe,0rshxh,0rshxj,0rshxk,0rshxm,0rshxn,0rshxp,0rshxq,0rshxr,0rshxs,0rshxt,0rshxw,0rshxx,0rshy0,0rshy1,0rshy2,0rshy3,0rshy4,0rshy6,0rshy8,0rshy9,0rshyb,0rshyc,0rshyd,0rshyf,0rshz0,0rshz1,0rshz2,0rshz3,0rshz4,0rshz6,0rshz8,0rshz9,0rshzd
40.45720259793427	112.42679166066745	0.074130755754387614	0.024394157190808185	6	wrpvyn,wrpvyp,wrpvyq,wrpvyr,wrpvyw,wrpvyx,wrpyn0,wrpyn1,wrpyn2,wrpyn3,wrpyn4,wrpyn5,wrpyn6,wrpyn7,wrpyn8,wrpyn9,wrpynd,wrpyne,wrpynh,wrpynj,wrpynk,wrpynm,wrpynn,wrpynp,wrpynq,wrpynr,wrpyns,wrpynt,wrpynw,wrpynx,wrpyq0,wrpyq1,wrpyq2,wrpyq3,wrpyq4,wrpyq5,wrpyq6,wrpyq7,wrpyq8,wrpyq9,wrpyqd,wrpyqe
-41.517642533260322	36.390124776817913	0.090682839657176009	0.031058291485829476	6	kb9ge9,kb9gec,kb9ged,kb9gee,kb9gef,kb9geg,kb9ges,kb9get,kb9geu,kb9gev,kb9gew,kb9gex,kb9gey,kb9gez,kb9gg8,kb9gg9,kb9ggb,kb9ggc,kb9ggd,kb9gge,kb9ggf,kb9ggg,kb9ggs,kb9ggt,kb9ggu,kb9ggv,kb9ggw,kb9ggx,kb9ggy,kb9ggz,kb9gs1,kb9gs3,kb9gs4,kb9gs5,kb9gs6,kb9gs7,kb9gsh,kb9gsj,kb9gsk,kb9gsm,kb9gsn,kb9gsp,kb9gsq,kb9gsr,kb9gu0,kb9gu1,kb9gu2,kb9gu3,kb9gu4,kb9gu5,kb9gu6,kb9gu7,kb9guh,kb9guj,kb9guk,kb9gum,kb9gun,kb9gup,kb9guq,kb9gur,kb9u58,kb9u59,kb9u5b,kb9u5c,kb9u5d,kb9u5f,kb9uh0,kb9uh1,kb9uh2,kb9uh3,kb9uh4,kb9uh6
-56.0429979970977	-0.60920268795328525	0.077764957105608476	0.046934313251424595	6	5yp8cw,5yp8cx,5yp8cy,5yp8cz,5yp8fn,5yp8fp,5yp8fq,5yp8fr,5yp8fw,5yp8fx,5yp918,5yp919,5yp91b,5yp91c,5yp91d,5yp91e,5yp91f,5yp91g,5yp91s,5yp91t,5yp91u,5yp91v,5yp91w,5yp91x,5yp91y,5yp91z,5yp938,5yp939,5yp93b,5yp93c,5yp93d,5yp93e,5yp93f,5yp93g,5yp93s,5yp93u,5yp940,5yp941,5yp942,5yp943,5yp944,5yp945,5yp946,5yp947,5yp948,5yp949,5yp94d,5yp94e,5yp94h,5yp94j,5yp94k,5yp94m,5yp94n,5yp94p,5yp94q,5yp94r,5yp94s,5yp94t,5yp94w,5yp94x,5yp960,5yp961,5yp962,5yp963,5yp964,5yp965,5yp966,5yp967,5yp968,5yp969,5yp96d,5yp96e,5yp96h,5yp96k,5yp96s
5.0801148950253463	133.86181644367764	0.087959849439378832	0.05247723971123272	6	wbzhts,wbzhtt,wbzhtu,wbzhtv,wbzhtw,wbzhtx,wbzhty,wbzhtz,wbzhv8,wbzhv9,wbzhvb,wbzhvc,wbzhvd,wbzhve,wbzhvf,wbzhvg,wbzhvs,wbzhvt,wbzhvu,wbzhvv,wbzhvw,wbzhvx,wbzhvy,wbzhvz,wbzhwh,wbzhwj,wbzhwk,wbzhwm,wbzhwn,wbzhwp,wbzhwq,wbzhwr,wbzhws,wbzhwt,wbzhww,wbzhwx,wbzhy0,wbzhy1,wbzhy2,wbzhy3,wbzhy4,wbzhy5,wbzhy6,wbzhy7,wbzhy8,wbzhy9,wbzhyd,wbzhye,wbzhyh,wbzhyj,wbzhyk,wbzhym,wbzhyn,wbzhyp,wbzhyq,wbzhyr,wbzhys,wbzhyt,wbzhyw,wbzhyx,wbzjj8,wbzjj9,wbzjjb,wbzjjc,wbzjjd,wbzjje,wbzjjf,wbzjjg,wbzjjs,wbzjju,wbzjn0,wbzjn1,wbzjn2,wbzjn3,wbzjn4,wbzjn5,wbzjn6,wbzjn7,wbzjn8,wbzjn9,wbzjnd,wbzjne,wbzjnh,wbzjnk,wbzjns
13.544809139090503	-19.048387041518026	0.058863368470255334	0.093225296440862221	6	ed6kvk,ed6kvm,ed6kvq,ed6kvr,ed6kvs,ed6kvt,ed6kvu,ed6kvv,ed6kvw,ed6kvx,ed6kvy,ed6kvz,ed6kyh,ed6kyj,ed6kyk,ed6kym,ed6kyn,ed6kyp,ed6kyq,ed6kyr,ed6kys,ed6kyt,ed6kyu,ed6kyv,ed6kyw,ed6kyx,ed6kyy,ed6kyz,ed6kzh,ed6kzj,ed6kzk,ed6kzm,ed6kzn,ed6kzp,ed6kzq,ed6kzr,ed6kzs,ed6kzt,ed6kzw,ed6kzx,ed6mj2,ed6mj3,ed6mj6,ed6mj7,ed6mj8,ed6mj9,ed6mjb,ed6mjc,ed6mjd,ed6mje,ed6mjf,ed6mjg,ed6mjk,ed6mjm,ed6mjq,ed6mjr,ed6mjs,ed6mjt,ed6mju,ed6mjv,ed6mjw,ed6mjx,ed6mjy,ed6mjz,ed6mn0,ed6mn1,ed6mn2,ed6mn3,ed6mn4,ed6mn5,ed6mn6,ed6mn7,ed6mn8,ed6mn9,ed6mnb,ed6mnc,ed6mnd,ed6mne,ed6mnf,ed6mng,ed6mnh,ed6mnj,ed6mnk,ed6mnm,ed6mnn,ed6mnp,ed6mnq,ed6mnr,ed6mns,ed6mnt,ed6mnu,ed6mnv,ed6mnw,ed6mnx,ed6mny,ed6mnz,ed6mp0,ed6mp1,ed6mp2,ed6mp3,ed6mp4,ed6mp5,ed6mp6,ed6mp7,ed6mp8,ed6mp9,ed6mpd,ed6mpe,ed6mph,ed6mpj,ed6mpk,ed6mpm,ed6mpn,ed6mpp,ed6mpq,ed6mpr,ed6mps,ed6mpt,ed6mpw,ed6mpx
-22.830280298909607	-142.36305487919086	0.039391116482234492	0.05456501507476888	6	2gfwpb,2gfwpc,2gfwpf,2gfwpg,2gfwpu,2gfwpv,2gfwpy,2gfwpz,2gfy00,2gfy01,2gfy02,2gfy03,2gfy04,2gfy05,2gfy06,2gfy07,2gfy08,2gfy09,2gfy0b,2gfy0c,2gfy0d,2gfy0e,2gfy0f,2gfy0g,2gfy0h,2gfy0j,2gfy0k,2gfy0m,2gfy0n,2gfy0p,2gfy0q,2gfy0r,2gfy0s,2gfy0t,2gfy0u,2gfy0v,2gfy0w,2gfy0x,2gfy0y,2gfy0z,2gfy10,2gfy11,2gfy14,2gfy15,2gfy1h,2gfy1j,2gfy1n,2gfy1p
-1.9149943967740342	-149.3662239169073	0.040062364445132573	0.059494516357241539	6	2xtubr,2xtubx,2xtubz,2xtucp,2xtucr,2xtucx,2xtucz,2xtv02,2xtv03,2xtv06,2xtv07,2xtv08,2xtv09,2xtv0b,2xtv0c,2xtv0d,2xtv0e,2xtv0f,2xtv0g,2xtv0k,2xtv0m,2xtv0q,2xtv0r,2xtv0s,2xtv0t,2xtv0u,2xtv0v,2xtv0w,2xtv0x,2xtv0y,2xtv0z,2xtv10,2xtv11,2xtv12,2xtv13,2xtv14,2xtv15,2xtv16,2xtv17,2xtv18,2xtv19,2xtv1b,2xtv1c,2xtv1d,2xtv1e,2xtv1f,2xtv1g,2xtv1h,2xtv1j,2xtv1k,2xtv1m,2xtv1n,2xtv1p,2xtv1q,2xtv1r,2xtv1s,2xtv1t,2xtv1u,2xtv1v,2xtv1w,2xtv1x,2xtv1y,2xtv1z
51.372613563616596	-57.642031659085504	0.090700223791494533	0.058417142907084982	6	f9ngzx,f9ngzz,f9nup8,f9nup9,f9nupb,f9nupc,f9nupd,f9nupe,f9nupf,f9nupg,f9nups,f9nupt,f9nupu,f9nupv,f9nupw,f9nupx,f9nupy,f9nupz,f9nur8,f9nur9,f9nurb,f9nurc,f9nurd,f9nure,f9nurf,f9nurg,f9nurs,f9nurt,f9nuru,f9nurv,f9nurw,f9nurx,f9nury,f9nurz,f9nux8,f9nuxb,f9p5bp,f9p5br,f9p5bx,f9p5bz,f9ph00,f9ph01,f9ph02,f9ph03,f9ph04,f9ph05,f9ph06,f9ph07,f9ph08,f9ph09,f9ph0b,f9ph0c,f9ph0d,f9ph0e,f9ph0f,f9ph0g,f9ph0h,f9ph0j,f9ph0k,f9ph0m,f9ph0n,f9ph0p,f9ph0q,f9ph0r,f9ph0s,f9ph0t,f9ph0u,f9ph0v,f9ph0w,f9ph0x,f9ph0y,f9ph0z,f9ph20,f9ph21,f9ph22,f9ph23,f9ph24,f9ph25,f9ph26,f9ph27,f9ph28,f9ph29,f9ph2b,f9ph2c,f9ph2d,f9ph2e,f9ph2f,f9ph2g,f9ph2h,f9ph2j,f9ph2k,f9ph2m,f9ph2n,f9ph2p,f9ph2q,f9ph2r,f9ph2s,f9ph2t,f9ph2u,f9ph2v,f9ph2w,f9ph2x,f9ph2y,f9ph2z,f9ph80,f9ph82,f9ph88,f9ph8b
