-61.93965341825902	-12.453860900747486	5	5szps
21.02968532499915	43.917854280648612	5	sgxpx
-81.161065816797873	-142.81470900955588	5	0cd6q
11.193640659821114	105.08497992746209	5	w3fxx
32.714091839155671	106.10777879693035	5	wmg6n
63.33656999890772	-128.5229606576072	5	c5k87
18.092039337212285	-82.063133525748853	5	d5jwu
88.147689229403909	-66.248559209491191	5	fx8vk
24.380636724710641	177.09072283870313	5	xumft
44.502798069632888	123.31545255687996	5	wxztn
0.95514478150015236	91.631608152980277	5	w01jm
-85.512405846124167	-30.786080378019136	5	52f1e
-0.9447623153368454	87.134538963365117	5	mzvfw
57.560300896536745	-179.2073896839556	5	b40x6
-2.5298896928628665	-40.901310548251388	5	7pdct
-65.635375591776196	-174.524724821788	5	0h7fs
12.944774880850986	-132.51282399432313	5	943c8
-4.4381732933075426	158.2950884135081	5	rx0wf
2.8512459623769359	-42.711028220305366	5	e098h
-70.399341214354294	-135.75972373865363	5	0grrw
-16.645406469203749	-40.130170726474034	5	7j53q
-39.476473929632142	115.03260134245585	5	q8cz3
-15.110972268679816	-78.295046610807191	5	6m264
22.571727657726584	-61.828271522143893	5	dsh03
78.980074230679122	127.03208773132258	5	yy436
-79.046511901680347	-167.17702504815256	5	03cn7
20.959178079458482	100.29243679236293	5	w5xr4
15.232120204197003	44.559111240190731	5	sfxwt
45.824138984722794	-18.167274062200448	5	g85hd
0.54120466107947607	41.025905533732271	5	sbj5j
14.124131279854367	46.664550520270666	5	t490m
-15.085556893211987	51.108749936564209	5	mjk65
61.520167643320036	-145.2336792907397	5	bfbtz
53.397146962523408	46.891543352349458	5	v13rg
48.434634048546457	-35.98992477323975	5	g0w7t
54.907331916207056	162.50842642983457	5	z9g83
-35.836619386534196	72.929065318345209	5	m9eu5
-37.665323135872171	165.93316939737048	5	r9mcx
84.527581982371117	-132.01802822110386	5	cp40g
81.739974089625008	-80.768784167505956	5	fnw94
35.849725974888045	45.265165293715341	5	tn25y
-45.274362608388849	42.586503830836335	5	hzyq3
37.512302573123605	-50.79521956118424	5	dyevk
18.648849287587538	-108.78857207613852	5	9e6dh
-43.320505974148546	143.08279473749803	5	r0m9x
-1.6875893499361752	-61.690209156862693	5	6xsnk
86.654497095787406	103.80701269104446	5	yr3uf
-66.025388579147915	-91.454627954759843	5	1uqbq
-73.961018167565413	35.55152670752949	5	hfc70
-42.153529103949687	-177.77916973511964	5	20984
-26.018502502438523	132.10928016803661	5	qgmgy
23.110551370780115	19.752678937583454	5	skn53
-66.541704175991669	75.475007809241134	5	jsjtm
-21.248483498606348	136.6504332170598	5	rh1pj
-31.307625378031105	-63.764595527749904	5	6d6tv
18.273767993808292	-155.94406217303083	5	8e1pg
77.455304879440234	80.691248824106765	5	vvc2s
-40.292377260759082	-130.25446512502634	5	30g6g
-15.963057421569687	-63.56372532408075	5	6t4v1
45.307628722821505	147.78973103583974	5	z211g
12.275802697298474	-156.05255837231201	5	8d1jb
33.663025924543348	-70.329883863494828	5	dmvzx
21.280898183985514	-136.04048146704838	5	8gz30
27.301211394842383	55.761496179254664	5	thzek
-38.724196010117829	-133.82307056921584	5	310gd
-26.497655592187385	-89.197157362897926	5	65296
24.892557651491927	26.509642185813561	5	ss6ve
27.432292805777578	-168.18740588187015	5	8kbkh
-59.28251863689291	160.51598216256451	5	pt6ns
27.184031983529593	179.18857057133835	5	xuz6t
84.323161587402694	140.32476384269683	5	zngz9
-55.661169647190135	-35.679795378408983	5	5nnek
-73.040361220263364	-160.71844976437433	5	07j8q
-62.297646179345534	99.979795950561879	5	nhzje
-86.858834078951304	95.273393077281469	5	n0e9z
-37.358871885268577	-132.22278387885217	5	313gr
89.639146290780502	32.81904375906646	5	uxzmf
58.646034497298331	-56.284092706990108	5	fdrvx
-66.833991689748927	69.162210449059586	5	js15v
10.064459985772615	-152.21977038009277	5	89gc2
12.789085359134447	-177.4573012113411	5	843bc
6.0615501634851654	160.75414837993674	5	x9466
26.184294925644565	155.00681292977509	5	xkwhz
49.152673432456311	86.679971002727143	5	vbtxs
24.422769471825134	-100.91644940434911	5	9u24z
-4.6405508059216345	75.889655094214277	5	mxjvw
-53.598352542044367	46.054399635072997	5	jn2xp
74.821355610232189	14.683968911422966	5	um63w
-20.579922982385426	143.0347419470823	5	rhmdy
54.110517928022603	38.777939486196885	5	uceef
36.239431259331482	131.71188734595165	5	wymwj
16.577813734362039	78.459193154797902	5	tdzy3
-44.546000272973565	128.38632737825981	5	qb569
32.60916363340371	-125.56392437041077	5	9jy9w
84.280695390591291	30.26986742749736	5	uwvx2
85.942547226931197	1.2181779429904793	5	up2bg
34.20609647302588	-146.06108184391934	5	8y04s
-18.225667515469084	-166.67370873731335	5	2kc2r
70.888294664276117	27.680662166630782	5	useem
50.728179493702839	-121.33166438834688	5	c318x
14.444895155776962	52.344169111603804	5	t4t4p
-2.7652735912195254	33.136060736717297	5	kxx86
64.520550991792391	109.61663114737161	5	y7mzn
-30.855457996810017	44.373690050291202	5	kfx83
-11.972124003306661	139.373096944336	5	rjg5g
-33.398281100459279	-66.773493609941028	5	6d0d0
-22.603208833403968	-117.1395149168298	5	37uxq
42.697229253541821	-99.464276182304957	5	9z96b
56.606107493412821	110.17876204384203	5	y6n65
35.496376067719595	168.357572369867	5	xwr9z
-73.722670933176531	119.71052270378999	5	ndvhs
-69.470634389514359	12.482390266481559	5	h78uu
-5.4435789747536489	59.208953809497586	5	mr415
10.43585408317638	-32.766435099141376	5	e3beq
-7.4388657967077876	-112.22202469739523	5	3w8jw
-51.794123634390971	11.502162413698187	5	hqb1m
0.77478169759876891	159.99273671407292	5	x81u2
37.575289411268784	-123.00512314353134	5	9q8tb
-25.166715996390693	110.13247905828598	5	q7w2f
-18.012264021691522	111.44724746131772	5	qkz38
-89.595281780522697	160.11627446865219	5	p81f7
68.189395942252816	-10.143286384942911	5	gu0gc
-84.712356882686436	72.215042218382877	5	j8gq5
-52.604801609474194	-5.875868521907563	5	5yeud
-42.121833009726863	-144.43027959396633	5	2b923
-65.764966540297621	69.009721872535948	5	js31f
-4.2128741333132353	159.66994926995363	5	rx381
-6.0423734198099055	-171.61093803798212	5	2nvvw
-0.41611715604940969	153.45932239602683	5	rrvjs
-3.5197249429082405	5.0346643807395139	5	kp7ef
-50.267362854734671	92.437349891562235	5	np1dp
-62.382945183228671	-165.57926613192279	5	0kfm0
-85.867554988471198	167.81123263183565	5	p8xrd
-60.063500876831789	103.43616664875356	5	nm3d3
70.484749683763425	-122.75576867401044	5	ck88y
-33.530474765413338	-59.698452131631782	5	6dj91
-73.382193213336919	138.81291747485238	5	p4fww
-9.0434469094032721	-21.533559007591634	5	7w2st
70.752519881362332	-57.151963597541553	5	fsx6e
-70.828717326463064	18.7382484312744	5	h7mm4
-21.173046768776913	74.083824079908567	5	mshxt
69.974438994657305	47.11741052090278	5	vh3w0
4.7534730155307869	-88.765390738505289	5	d0bgh
38.039075243515441	141.16386952542069	5	xnu2k
12.695706570292032	-57.35529554247745	5	ddr0n
4.1674950763105301	63.072107750201326	5	t2sze
-21.609696623237809	-127.60656977985174	5	3hjm0
-21.702476435002893	-47.202499603809827	5	6unkt
8.8375632164382409	-58.095442849405003	5	d9wdq
48.775505597461574	-99.459371378021785	5	cb9m2
9.6868343759012703	-57.491852141953615	5	d9xp5
45.555527733204741	-103.15852349546194	5	c8neh
-49.645663489826397	-57.005518601827276	5	4xpmw
-64.593746019426362	-25.95513270086326	5	5kt89
15.309910537556604	-163.299354593766	5	86ezh
-43.559881852767802	58.010976960999074	5	m2320
-43.662062973190572	-101.16042450250943	5	3b0pd
-21.450606308672647	-27.443684014169264	5	7khmz
2.5653451908250844	45.901061666371277	5	t02ws
8.7345085837228993	157.00554081864436	5	x3x9s
24.232186689321537	102.00788457294959	5	wk29c
8.1821168968524205	-164.16466341485796	5	837q8
88.569523265773256	121.31230819800817	5	yxwrb
-72.063422807153074	71.436592274243708	5	je4y1
-65.272454072847992	168.68677074887984	5	psruw
20.713936579855641	13.458133495601999	5	s79tf
24.518546049134784	-17.252457247295411	5	es7er
-68.079365543422625	83.311207976387323	5	jgghx
-11.072322484959784	-155.20110284405547	5	2w19h
5.6090567081350855	75.109797046317766	5	t8vrv
71.365584993689538	29.996868766233547	5	ustmf
-65.387474629070567	-68.058041503596542	5	4krs5
55.323176469862631	-139.82803013282293	5	bcudd
-43.297423110788039	104.55870562708037	5	q263e
26.604099650149081	115.6479051514201	5	wsdpr
22.471243323837342	15.203451060560752	5	s7fzc
-32.218444679640825	-6.1542750336703591	5	7f78e
-24.050446368559221	93.186567489254458	5	q5dr0
14.117603806341407	99.180918380595131	5	w4w82
10.252987171070885	87.77925639529667	5	tcy6m
-67.824539164561969	57.023671869290837	5	j7bw1
8.2216509965472824	-94.811646588348282	5	9ckwf
71.664809131057865	-119.79650930641165	5	ckdz9
85.854752545475577	159.11651925481658	5	zx30k
-12.23429810297354	46.733492840894854	5	mjc4r
36.979790147869267	35.3100292376472	5	sy947
-21.530486327531648	-9.5364430808599536	5	7u1jw
-18.154604236782859	-58.972656576229468	5	6sy0d
-83.995713375173437	-33.285512323677665	5	53064
37.037958257307935	13.426222016685784	5	sq9d9
-56.985084367482919	-35.194374572309641	5	5jygz
-69.030099364825531	153.80790126384392	5	p7tr7
-40.410219521568372	126.98761319719802	5	qbf61
89.368715697914496	-109.34557644150044	5	cxfhr
44.524812314423372	-35.282819833961355	5	epyvm
-66.119163816064685	-45.408983430772849	5	4upxy
45.401046022464129	137.16163872188429	5	z01d3
78.349738858460569	80.214334222235777	5	vvcj9
-71.079667784691054	-64.439235274088659	5	4e65t
-29.898837009364421	28.811133830403207	5	kdsmz
-81.637780220074916	-45.04639201094102	5	4crzw
-25.011999672587066	-67.405597262319816	5	6e81d
-85.938235161494745	113.92427515504255	5	n89p0
85.271037169893646	-54.24124461442122	5	fz1mj
74.858673537538294	-61.988607887245479	5	ft7cv
-11.781716988485698	156.99820190791121	5	rmzsu
44.829421929239771	174.59749053289778	5	xzupj
66.75550538326064	105.05752394171463	5	y7fey
71.446986558666197	-173.11634732343688	5	bhsyk
-27.225553724542394	-139.38999815545264	5	2ghvh
23.219698699752016	164.19561725725458	5	xshu0
-39.350755713278872	-132.42651584552539	5	311b4
-26.242334001010242	-178.28067032482497	5	2534x
72.980158119643221	-3.3046709499345468	5	guvxh
6.7187744891264742	-107.9421034135972	5	995np
-42.521733080958725	-100.72457519394426	5	3b2q5
-16.527713165394871	121.61998308452166	5	qtn3z
-26.925957654246332	96.725155571709251	5	q5hyc
-22.561910478230743	166.21712828391532	5	reypw
-33.479594773122535	-52.631200097958114	5	6f49d
-45.146674291164544	59.654715406802239	5	jrfrj
-78.111926400336969	-69.152524996348589	5	46ngd
85.311265201487998	-116.21401774626764	5	crjm7
89.508140063416533	-90.154871103153255	5	czzvh
-87.656715327393954	-168.9669205519034	5	00rv7
-44.715901191756288	-157.63207659498138	5	22pcs
11.375289916571546	97.10353745292764	5	w4j09
-45.846443173600882	59.176657084783102	5	jrf54
-5.8614026519745721	56.403256236351382	5	mqbne
48.729876600236395	152.6246299319028	5	z2st1
56.314750536696408	-173.19478318768276	5	b4hb6
-70.575038103419814	88.424429640684991	5	jgqys
-17.898530733438065	-45.147083931687717	5	6uzfh
-74.171580879234014	80.310767929578333	5	jfc45
52.305196311277456	-55.22667977142504	5	fc29x
7.4497412858783747	-75.598915601571292	5	d364r
-15.716750300585886	50.4454184585299	5	mj5ye
-50.66527621083285	116.43289409412654	5	nwfzc
11.376320817271022	117.56381554733616	5	wd58e
-75.834888319990725	-148.95353680438996	5	0dw0d
5.9292901402433387	-119.0540793686328	5	9353d
85.105621089972175	-73.348731313059773	5	fr5u4
74.804946253847277	-97.298531498979116	5	cv6c9
-53.625560634629693	138.0426936032942	5	pn6nv
8.2538176529457559	-110.07113539129418	5	993wz
67.112001480414222	-127.59243661528515	5	c5vmb
-79.104908081176973	99.993561965837159	5	n1zjg
-5.768722081500826	63.865570310240798	5	mqvrj
88.499060327402645	-107.28581913799997	5	cxexq
65.368993792359618	-107.537960570343	5	ceeeb
89.246227785011314	-34.60835018717404	5	gpz7s
6.5226125322544561	-110.61855711088944	5	991m4
36.67129869643226	96.930217591878261	5	wnsbt
-56.018391732608173	65.868496145560044	5	jqnc6
-87.8903303295439	-72.879303261263402	5	42khj
-44.750475927640295	-124.5913184239223	5	30p3k
49.043165892462582	-35.140134866942049	5	g0xp0
-78.064715248433941	47.742455420389206	5	j41gy
12.392314919888193	35.676173132684568	5	sf1q7
44.504148340153307	-20.126281636578028	5	exctn
-0.62558489536743878	-176.01935746838134	5	2pfu6
83.72220690911729	-166.09664294708261	5	bqcuk
69.358523956608821	32.935629910573368	5	usr6t
-43.170312177236802	4.8164690619018415	5	k076m
-70.170969622925455	172.37563336570855	5	pgd8f
-54.864020637835935	122.76997856082897	5	nwprc
80.460481275221667	-116.95668845494819	5	cqkcd
-83.30620131895374	107.63420324342377	5	n3hw1
60.691042210073505	-1.2829702853491654	5	gfz16
70.018893167829816	130.98324602110387	5	yumnk
8.7270772324714585	-179.11182995188997	5	8189s
35.72818228119327	-123.10840359421064	5	9q27q
24.512562119241366	13.736273553479634	5	sk3g2
-54.006572424649768	-69.560641579755583	5	4qqsc
26.454374837696889	120.93427243311902	5	wstyr
51.954932065157919	44.832637035302611	5	ucpzs
-71.565603104583801	-34.488648655518745	5	55r2z
-19.017683354462037	-140.02118999023398	5	2us7v
-87.470556240556121	-140.07993828077787	5	0bkqk
57.37152793692556	-96.934657837612562	5	cf5n6
-33.70601938481083	172.71327186603412	5	rf4b6
-66.269669866194334	121.63917628137449	5	nsnqz
72.02114235429903	-26.752070863854073	5	gkucx
2.0805995504185688	160.3849677215706	5	x865c
26.02798472732826	167.82208030292935	5	xsxk4
-33.332873100386429	-57.301180878103622	5	6dp62
81.093025324188829	17.373403685011766	5	uqkm7
-55.573647824656021	-21.097360334978219	5	5w0gz
-12.73457167558152	-8.935969852586652	5	7v9xs
11.729698422110943	-161.81015111393091	5	86hft
-23.658807594992055	-158.24950821191703	5	27z3q
-18.725885455260183	7.7357478972869274	5	khtt2
52.833209597295024	-79.835590263186475	5	f1rhx
12.075728856700962	73.20747786233207	5	tdhh9
-17.895707501019956	-148.35411633237553	5	2syd0
53.080711775904803	102.05683164542245	5	y32tf
34.983161012125592	54.38897335079966	5	tnnxj
-9.7045248045582184	85.817261278117542	5	mym0b
18.064911536033435	-7.089059197575466	5	eg4yy
43.227956632624853	125.27682015042819	5	wz9jf
20.788653998972052	-134.0771232840747	5	958wm
-27.082701418315509	-77.972874867833113	5	670tc
-77.707236575346698	176.2810225142656	5	pfjmg
26.002403105998667	-18.92262450415501	5	esdec
71.31221059878132	-177.3731081203594	5	bh9ve
-58.184855812949323	125.84429497248698	5	nv9kz
81.961751343255912	99.207086144545485	5	ynwd3
41.764349422101049	-121.72538744017099	5	9r3mw
79.770433354423744	156.09531826663471	5	zqpjb
-85.280286330887435	-162.25883246892423	5	02udg
-0.48071781121913659	15.709621198752643	5	krgjm
-46.357548245587267	87.803351983612572	5	jzy2q
-59.100621377757975	-5.4630483811097008	5	5vkpg
-30.391883357102763	-117.31582911274835	5	36se4
-31.124769950510554	-31.670423173900872	5	763qz
-60.796193166555312	111.68389766082458	5	nmpqj
-31.603073740093237	48.774990230039577	5	m46sj
-15.55537146434375	-61.976783591161265	5	6t5zt
-86.885482662010176	153.82679019177266	5	p2t3s
78.994985297508578	152.33303932431102	5	zqh36
55.146653401317394	-7.0537112024463795	5	gcfcx
-30.586407099514155	61.267647434443916	5	m6e9f
-53.122937402526475	-156.31172685734808	5	0w8cg
-0.10304979615867182	-141.87542282167755	5	2zgp7
-87.199646840856488	-147.99333897303666	5	08qzb
65.962267968026538	10.257750969879254	5	u5xr3
-27.532723042225946	77.883985167667674	5	mep7k
3.9733813058002454	-52.665492165100687	5	dbdw9
-62.501304815014691	-68.060204393822858	5	4kzs7
-36.504731016632704	-140.47959909607511	5	2cs07
-0.48493850174315867	-168.40007305786335	5	2rbjp
27.393003032166504	-102.92390261993712	5	9sygc
-21.447599713696917	34.879132195181484	5	ku0vc
74.2228483733644	-121.03303985342075	5	cm1yj
17.575269983189514	-10.768722285544527	5	eg07f
11.799138104023811	-52.461544219620649	5	df4en
-19.897348784939027	157.70514845675672	5	rs2nu
-29.108948609961288	95.617131823456305	5	q4gfr
25.484553457383853	-15.279984851349894	5	est0u
-68.065576491385372	116.41661691999718	5	nefuc
-79.755302171002029	60.953437151677889	5	j3g67
4.7133892151631045	35.550541851987532	5	sbc6b
-44.608798112822299	119.2682200852409	5	q8hf4
2.8250576028037244	-50.805427051710183	5	dbeb5
60.180516566195791	-32.329694342415138	5	g69n2
-43.787681017162669	172.08352745221907	5	rb4qg
-0.47129938922088854	-32.834224743857163	5	7rbtk
35.060621274868126	16.436030958507928	5	sq5xq
-40.943840992743503	149.073960234357	5	r2dp0
15.436922739790219	88.552252018150796	5	tfwzz
-89.019791635250144	-36.213290661140576	5	50njx
-55.200589685670167	-4.4866376088264985	5	5yhvc
-31.754398401333155	20.831072438249578	5	k6qg6
24.935657757369995	-92.885526760614084	5	9umvy
-0.29956605279984672	-113.75063271720774	5	3rzn7
-48.702791723915517	20.27244086259023	5	hrq6v
13.949865505166869	-76.994816613351233	5	d63pr
46.548342265102036	85.609654252807104	5	vbkbu
71.300465132263582	100.35204095418516	5	yhxme
-51.691813933358361	-110.21676920963425	5	1wc9g
-22.9179905812031	50.379965670035574	5	m5gvd
-7.7021303760222111	108.51620791428081	5	qqthj
18.487351201923317	-149.15057085137957	5	8emcj
25.469737909107877	176.84196917704583	5	xutbb
59.609364655211294	-113.63706550979812	5	c6x5n
74.655926487646127	174.66143113874341	5	zvk0w
21.065662681176747	93.026095840543235	5	w5dpu
-86.357681175718952	-19.151808872866042	5	58dks
-21.196069917807833	5.8003156999726002	5	khhp7
36.045379620145482	-127.77081889000399	5	9nmjh
-3.820300282328347	-19.930377220008211	5	7x3f6
-28.747105108241385	-129.02148236941184	5	34uk2
58.078357074658499	-76.683519781671393	5	f636r
-66.321719277973273	-7.3274092860069686	5	5u4y9
-57.35719797546318	-22.311275656567744	5	5tb1s
76.857464669156769	50.294113993282338	5	vjev0
24.886438088107738	-169.56393722317813	5	8hrmt
-27.377305153659634	-54.315519381752679	5	6g1kk
-39.868312842601874	115.77431724849157	5	q8fm4
-12.145926051727187	125.76194488676219	5	qvc6v
74.50872168022741	-87.878330411486814	5	fj1xb
-0.88778422361967557	-67.868491108358626	5	6rzdz
8.2160283240310434	-14.226982009723372	5	e9mys
58.872698446340706	-42.46679531475931	5	g43yc
61.880423441809143	-118.28823685810596	5	c75bh
-64.730938161305005	-6.9901359165939709	5	5u7pb
21.103032605656438	65.289345142642219	5	t7y2j
-34.63367276194824	-67.458944503739588	5	69b4b
-4.2289735215455551	-96.335818486095476	5	3z5rz
-12.379509917596735	-115.05708259098105	5	3my1t
29.431109597301372	-100.8652184457827	5	9v0r2
40.579769371063009	43.999518712394263	5	szpqc
28.852518438806669	-140.48766279115375	5	8vhh5
-12.377046293090984	-99.276611665347275	5	3vc3s
-20.880985242643931	101.69927300708866	5	qk234
84.849809847359069	-54.612125950914077	5	fz14t
-29.848049694968715	61.788331772133603	5	m6eyn
-34.166793702988357	174.66756075000939	5	rcujw
-89.47601174685667	-103.75516713979319	5	18n4y
70.031679715797452	164.34488350795323	5	zsky7
-71.962976773385236	51.624527656043369	5	j5hww
77.35033443949095	-79.197487073108817	5	fjz8j
5.6416358237730151	163.72246894871347	5	x9h2j
-41.457831039619769	130.88860056139231	5	qbth4
-43.090549277620923	-171.10152000587402	5	20q6f
58.036664552130588	-137.0456054803561	5	bfqd1
-87.471474424701469	-135.05399081325578	5	0bryq
3.8101003511006866	10.101663799207813	5	s0xjt
-38.406422867686331	86.569321952001189	5	mcjt9
-28.06757509531505	-0.94590409294875144	5	7gp26
80.260490180223854	-131.40029910017643	5	cn689
49.649040872494538	-157.95875307954304	5	b2zdm
-30.687276419474109	162.31915644637422	5	rde3m
21.415486639129782	-156.89658359006518	5	8eb3v
72.834013466059986	-108.93708703214237	5	csfw3
4.3952347253027568	-160.37679962056757	5	82vcn
-82.096238400217302	-74.040663059195353	5	437kg
-53.303607756414294	126.82938779245887	5	nyd0y
-28.351313206740208	85.964915864560169	5	mfvns
-1.5884388768091924	-132.27144282633444	5	3p9yy
-48.64070048242445	101.72609491954961	5	nr276
-62.838280757058797	22.834385186244816	5	hsb4x
63.454747875267458	116.53194693377009	5	ye6bg
62.979699357607814	-27.5353200200299	5	g7hqm
-84.053688593113776	-143.65200746836578	5	0c1cg
86.585132142677566	122.64654968690104	5	yxrhw
70.816944806521661	71.416852849338738	5	vsdfc
22.712639218312049	-165.41493953608241	5	8k435
9.2251210812614204	167.13747498815627	5	x9wu7
60.370920363614545	-45.981301773752108	5	ffxr3
-22.931682444640884	151.68669985488839	5	r7gve
14.354097834146273	-135.78245540771994	5	8fx3w
-8.7172133938371559	-105.00133675042505	5	3wmq6
3.072852725336503	-87.565678710245322	5	d099r
85.932832874354943	11.844648875057942	5	ur22v
85.624505661113858	70.358178051371027	5	vx4p1
-70.140813557398559	-147.53542089994545	5	0ex0f
-43.420115503477021	-169.22602534540033	5	20r8v
-89.619661828818835	121.19647438697154	5	n8n4j
43.208119641998451	40.188038198542301	5	szstf
57.24999074814059	97.813459596075006	5	y4jt9
-48.699857413752326	-179.26897690885252	5	0p2db
-46.602563304227168	-59.734654212426591	5	4xtwb
88.537523338246046	24.907174977465303	5	ux9xw
79.655397413843787	64.452789824474507	5	vqjv4
-55.124542149768473	66.703052560469018	5	jqpqm
-24.503877107321443	-170.99190210335203	5	25wks
12.723418459953692	-68.5508353087003	5	d6r22
45.547481541006846	-85.108220389277392	5	f057p
-68.874975534857526	74.920653627224112	5	jev20
39.795126766622332	-39.800182756347795	5	ep5dq
-60.376468739058325	130.61673700229034	5	nvkbs
-28.340948365677981	101.0316737948894	5	q4zyg
88.194816545952563	42.177433219438683	5	uztvx
-28.863238023153144	19.035104252753484	5	k6vec
31.972403505858551	44.208665312291231	5	svxmv
-79.624887839869814	78.325576264388417	5	j9zen
24.075412925142942	116.59348911644599	5	ws6bv
-65.228295144850335	143.21675748715217	5	phmuf
-30.529161688275451	-66.263807611299725	5	6d8fk
40.193250329202783	-99.692260459340076	5	9z1he
79.015475882477602	3.5997929882763628	5	un499
-71.748664656315782	61.875654889411351	5	j7hpb
-6.4997585773512441	179.09272940518838	5	ryz75
-85.512633868172202	83.358204158717683	5	jbg38
4.3825593022988301	-166.34681308754941	5	82c8y
38.433579903970156	-161.90781872252984	5	8qufe
-15.259013258669242	114.06560910496654	5	qt315
48.857323620649538	113.12331874126409	5	y88my
-4.7166666569448665	116.15791215653525	5	qx4t5
-41.770124534369657	-60.47212051522456	5	68sfr
-67.989762344759214	-92.599047906112872	5	1gyjh
-31.860506330652832	-147.21107238372792	5	2dr6d
-76.984164434896343	155.9147223044526	5	p6qf5
78.222835928486688	-140.54429522112224	5	bvuj1
27.298314892333707	43.712298413368558	5	suz56
-41.13598970575687	-29.339617117762373	5	72eju
27.582823390350157	69.196836224137684	5	tschy
-14.444627100939755	-18.870179942810609	5	7t6tf
59.743387610792865	49.667864967380041	5	v4e7f
-53.815642878019055	97.169662522979138	5	nnmjg
-71.777024985129444	81.495014175942742	5	jg1zw
75.096309524334885	-60.399541866701313	5	ftm51
9.7832517265584755	179.39275872788193	5	xcxxd
-69.202051914102412	33.371160075592826	5	hexwr
-42.042504243447382	46.363242077736203	5	m08bz
-79.951824101535422	88.497286155121003	5	jcycj
81.819373737253528	-170.40743505566161	5	bnwc6
87.02832771008886	-122.25424995356779	5	cr3p4
7.0595215438702326	-102.2818081034585	5	99r20
84.512781401636119	90.145762949798723	5	yp00g
82.232614440367172	-173.32798412269986	5	bnsez
63.91193911557275	-159.35870170361846	5	b7qet
-75.286231863391919	102.13305112728898	5	n68es
-39.971494086321627	-170.56608701842282	5	20ysw
9.727573364544611	145.16564247439328	5	x1xpr
-21.64473938584328	-158.4979719949533	5	2kpkc
8.6109270234600928	-80.731836132330201	5	d1w8f
46.866121949913008	-29.34783806917531	5	g274s
-0.79734879095140343	167.96781429498924	5	rxz7q
-35.60597780071182	49.644570692892103	5	m1em3
-55.602690642452416	172.94672617500419	5	py4gx
-49.207804655884068	-78.616201221551506	5	4r205
-23.852827316428574	47.989154920004694	5	m5f0k
-60.637447578936701	-139.95271300608005	5	0vhrp
14.590000334810185	163.91454746248718	5	xdse1
26.019257160001402	-148.82081311210686	5	8swhj
-57.026947959520427	-118.98636804970744	5	1mg7s
9.2598754906559577	17.299181221386306	5	s3sk9
-9.005249123495247	124.6460896207235	5	qy2su
-65.817288528291158	143.6094932015921	5	phq1e
84.65496779103097	166.8870460740809	5	zxn9t
-2.7925571052855958	-152.79486909912282	5	2xe25
-7.8032348015897952	65.652967076379184	5	mqwet
-11.857958889724884	162.86312358626606	5	rtgud
-80.352088234052673	176.17803400104941	5	pctqc
66.852220383912822	114.44488972894771	5	yeckk
-70.847638633272155	138.49426664290979	5	p56kz
-64.206634385361866	108.04258353583327	5	nksfd
73.683341466494682	-175.20363306067188	5	bj57j
-14.737934213683388	118.34719538336498	5	qtkhj
-39.514984161536219	-65.774166878766962	5	68cpp
14.335074311368345	-41.688992953190507	5	e4d3e
-31.126649880183145	169.20352054115358	5	rf2qf
-55.776454908252802	-171.93753177546736	5	0njdx
33.415954477267348	139.61921782747726	5	xjgq1
70.469869961995897	-92.429342816997519	5	cuw2b
-13.967888579723223	-157.4241014764674	5	2t809
-45.135075455328874	84.77771576849841	5	jzur1
-37.506696418723259	41.551928698306654	5	kcmd9
3.6447316228645406	56.298493719788894	5	t28h9
-56.399602645891427	-143.55454616341459	5	0vczj
-52.699695300177289	77.749999473110336	5	jwxk1
29.826620394437413	168.7796656049145	5	xv218
-12.024202491785189	148.60227788490494	5	rmcet
-39.13772640490059	1.3400886618385641	5	k10cq
-56.18450270447881	108.93021449756844	5	nqj2q
76.449862342974711	-84.101906070797511	5	fjs4y
-31.893894227618077	-165.82054600753213	5	2664d
32.413827564579293	23.831271769890236	5	stbbq
-36.152936593719247	-165.31249317440526	5	23d6q
-29.811797926554526	-67.27329428693173	5	6d8nm
-18.7436792286707	2.6550087189515352	5	kh9vk
74.199476981675787	134.25888521196697	5	yvpqp
51.028947174212163	-18.339205534986661	5	g94fq
35.011206205007923	176.86459651474223	5	xyjz0
28.836818767723543	48.140075650202931	5	tj4hp
-81.232770363987854	111.50527453292989	5	n3x3c
74.659860925520121	133.50816757626143	5	yvqbw
12.008141691895247	78.897210452593413	5	tf0h7
59.575599265017672	121.70165167015915	5	ydwdc
48.719567649141482	39.134225501458445	5	ubev4
55.518486975363487	123.76087601201789	5	ycb5b
56.215917617096949	153.40637063113616	5	z3vpf
-35.378504637754517	-105.99629521647506	5	39swe
-24.869529878794935	173.34363511472122	5	rge68
-47.393863245972256	-162.69021409892486	5	0rs63
29.978410025570582	55.928202717504547	5	tjrf8
65.351671182621061	-44.773358673935945	5	g585v
51.396320090767205	3.9003090400444762	5	u14u2
-58.846710050197181	-142.23444071107522	5	0vdc5
-42.724342980164366	157.61747458653997	5	r82hf
43.379749137544763	-15.400628110008256	5	extnc
-52.192872707778655	144.69696352728056	5	pnwzh
58.236729533523004	77.402759525120985	5	vdr53
34.773755971093834	-173.05201184617138	5	8nhvy
-61.287649957478919	-116.00115427808598	5	1mje2
-84.406892892993184	34.733878685100564	5	hbbxy
22.736923389692791	57.198796159283802	5	tk09m
77.11926350257167	8.4760605740427479	5	ujwn8
-14.473665237711529	5.6150005643188194	5	kj7vx
85.851010714357784	164.3700128576026	5	zxkbk
